never	I
leave	I
you	I
alone	I
when	I
you	I
got	I
a	I
problem	I
.	I
In	I
contrast	I
,	O
in	I
distance	I
learning	I
,	O
these	I
aspects	I
of	I
the	I
professor	I
had	I
reduced	I
their	I
important	I
.	I
The	I
professor	I
has	I
been	I
assigned	I
to	I
teach	I
only	I
.	I
Moreover	I
,	O
there	I
will	I
be	I
a	I
long	I
response	I
from	I
the	I
teachers	I
when	I
children	I
ask	I
them	I
a	I
question	I
.	I
In	I
conclusion	I
,	O
traditional	I
learning	I
still	I
has	I
many	I
benefits	I
to	I
the	I
students	I
.	I
But	I
in	I
the	I
future	I
,	O
it	I
seems	I
that	I
the	I
distance	I
learning	I
become	I
more	I
popular	I
and	I
ordinary	I
in	I
schools	I
.	I
Should	I
all	I
the	I
advertisements	I
be	I
banned	I
?	O
Never	I
in	I
history	I
was	I
advertising	I
industry	I
so	I
developed	I
as	I
in	I
modern	I
society	I
and	I
it	I
has	I
led	I
to	I
some	I
adverse	I
sentiments	I
in	I
public	I
because	I
some	I
deliver	I
exaggerated	I
and	I
fake	I
information	I
.	I
Hence	I
whether	I
we	I
should	I
ban	I
all	I
the	I
advertisements	I
or	I
not	I
has	I
aroused	I
much	I
controversy	I
of	I
the	I
public	I
.	I
My	I
view	I
is	I
that	I
while	I
some	I
of	I
them	I
are	I
disturbing	I
,	I
we	I
can	I
not	I
overlook	I
other	I
merits	I
the	I
advertisements	I
bring	I
.	I
First	I
,	O
it	I
is	I
unfair	I
to	I
restrict	I
those	I
public	I
service	I
advertisements	I
which	I
are	I
creative	I
and	I
inspiring	I
.	I
In	I
fact	I
,	O
they	I
are	I
not	I
in	I
the	I
purpose	I
of	I
making	I
profits	I
but	I
taking	I
a	I
role	I
of	I
disseminating	I
valued	I
culture	I
,	O
good	I
moral	I
traits	I
and	I
calling	I
for	I
helps	I
for	I
the	I
disabled	I
and	I
the	I
poor	I
.	I
Besides	I
,	O
it	I
is	I
obvious	I
that	I
publicizing	I
brand	I
image	I
or	I
a	I
particular	I
product	I
of	I
mass	I
media	I
could	I
boost	I
sales	I
for	I
companies	I
.	I
In	I
a	I
larger	I
sense	I
,	O
it	I
could	I
simulate	I
household	I
spending	I
and	I
therefore	I
promote	I
the	I
economic	I
development	I
of	I
the	I
whole	I
country	I
.	I
A	I
recent	I
study	I
shows	I
that	I
after	I
launching	I
an	I
advertising	I
campaign	I
,	I
the	I
sales	I
revenue	I
would	I
increase	I
by	I
40	I
%	I
,	I
which	I
is	I
the	I
very	I
fact	I
to	I
verify	I
its	I
positive	I
influences	I
on	I
economic	I
.	I
That	I
is	I
not	I
to	I
say	I
,	I
however	I
,	O
that	I
advertisements	I
have	I
no	I
downsides	I
.	I
Of	I
course	I
,	O
the	I
advertising	I
expenses	I
lead	I
to	I
a	I
higher	I
product	I
price	I
and	I
some	I
of	I
them	I
express	I
fake	I
information	I
,	O
creating	I
information	I
asymmetry	I
between	I
consumers	I
and	I
companies	I
.	I
Yet	I
,	I
its	I
merits	I
still	I
outweigh	I
these	I
downsides	I
.	I
Taken	I
all	I
together	I
,	O
advertisements	I
have	I
its	I
social	I
responsibility	I
and	I
contribute	I
to	I
economic	I
growth	I
.	I
We	I
can	I
not	I
deny	I
all	I
of	I
them	I
.	I
However	I
,	O
if	I
those	I
with	I
exaggerated	I
and	I
fake	I
information	I
could	I
be	I
banned	I
,	O
advertisements	I
would	I
be	I
welcomed	I
by	I
more	I
.	I
	O
Students	I
should	I
be	I
required	I
to	I
take	I
regular	I
standardized	I
tests	I
The	I
issue	I
at	I
hand	I
is	I
if	I
the	I
schools	I
should	I
require	I
students	I
to	I
take	I
regular	I
standardized	I
exams	I
.	I
This	I
issue	I
is	I
important	I
because	I
nowadays	I
many	I
people	I
cast	I
doubt	I
on	I
it	I
.	I
However	I
,	O
I	I
believe	I
that	I
standardized	I
tests	I
are	I
valuable	I
option	I
for	I
educational	I
system	I
as	I
long	I
as	I
it	I
would	I
help	I
teachers	I
to	I
know	I
if	I
the	I
students	I
are	I
really	I
getting	I
knowledge	I
.	I
Firstly	I
,	O
standardized	I
tests	I
are	I
preferable	I
due	I
to	I
the	I
fact	I
that	I
they	I
help	I
teachers	I
to	I
fairly	I
grade	I
the	I
students	I
.	I
For	I
example	I
some	I
students	I
are	I
not	I
so	I
active	I
on	I
the	I
lessons	I
,	I
cause	I
they	I
are	I
already	I
familiar	I
with	I
the	I
issue	I
.	I
Therefore	I
,	O
exams	I
could	I
be	I
the	I
only	I
way	I
for	I
teachers	I
to	I
see	I
the	I
real	I
abilities	I
of	I
those	I
students	I
.	I
In	I
addition	I
,	O
many	I
teachers	I
rely	I
only	I
on	I
the	I
exam	I
results	I
while	I
grading	I
the	I
class	I
,	O
so	I
the	I
usage	I
of	I
standardized	I
tests	I
is	I
the	I
superior	I
option	I
for	I
them	I
.	I
Additionally	I
,	O
standardized	I
tests	I
can	I
be	I
good	I
chance	I
for	I
students	I
to	I
apply	I
their	I
knowledge	I
on	I
practice	I
.	I
Since	I
,	O
some	I
students	I
may	I
get	I
used	I
to	I
simply	I
rewriting	I
solved	I
problems	I
from	I
the	I
blackboard	I
,	O
so	I
they	I
will	I
never	I
try	I
to	I
solve	I
problems	I
on	I
their	I
own	I
.	I
However	I
,	O
standardized	I
tests	I
offer	I
them	I
such	I
chance	I
.	I
Thus	I
,	O
it	I
is	I
clear	I
that	I
schools	I
should	I
require	I
students	I
to	I
take	I
standardized	I
tests	I
,	O
as	I
long	I
as	I
this	I
option	I
helps	I
to	I
both	I
sides	I
.	I
Finally	I
,	O
I	I
think	I
that	I
requirement	I
to	I
take	I
standardized	I
tests	I
is	I
the	I
right	I
choice	I
,	O
since	I
in	I
this	I
case	I
teachers	I
can	I
compare	I
the	I
level	I
of	I
knowledge	I
of	I
different	I
students	I
.	I
In	I
any	I
class	I
there	I
will	I
be	I
students	I
who	I
will	I
show	I
low	I
academic	I
performance	I
,	I
so	I
teachers	I
could	I
work	I
with	I
them	I
more	I
intensively	I
.	I
I	I
support	I
the	I
points	I
of	I
those	I
who	I
say	I
that	I
standardized	I
tests	I
are	I
required	I
over	I
those	I
who	I
do	I
n't	I
because	I
if	I
the	I
teacher	I
would	I
know	I
the	I
level	I
of	I
each	I
student	I
he	I
would	I
fairly	I
share	I
his	I
time	I
to	I
all	I
of	I
them	I
.	I
Ultimately	I
I	I
feel	I
that	I
schools	I
which	I
obligate	I
their	I
students	I
to	I
take	I
standardized	I
tests	I
are	I
right	I
.	I
I	I
belive	I
this	I
,	O
due	I
to	I
the	I
fact	I
that	I
these	I
schools	I
can	I
qualitatively	I
check	I
if	I
they	I
are	I
giving	I
an	I
appropriate	I
education	I
to	I
their	I
students	I
.	I
Communicating	I
via	I
e-mail	I
and	I
voice	I
mail	I
vs	I
Telephone	I
and	I
face-to	I
face	I
Although	I
many	I
people	I
prefer	I
communicating	I
by	I
telephone	I
or	I
face-to-face	I
,	I
personally	I
I	I
believe	I
that	I
communicating	I
by	I
e-mails	I
or	I
voice	I
mails	I
is	I
better	I
.	I
There	I
are	I
several	I
reasons	I
to	I
support	I
this	I
idea	I
which	I
I	I
would	I
like	I
to	I
mention	I
in	I
this	I
essay	I
.	I
Firstly	I
,	I
communicating	I
by	I
e-mail	I
is	I
easy	I
.	I
Many	I
people	I
have	I
problems	I
with	I
calling	I
a	I
person	I
that	I
they	I
are	I
not	I
acquainted	I
with	I
.	I
In	I
this	I
case	I
it	I
is	I
not	I
so	I
difficult	I
to	I
write	I
an	I
e-mail	I
or	I
to	I
leave	I
a	I
voice	I
mail	I
because	I
even	I
shy	I
people	I
feel	I
themselves	I
more	I
confident	I
.	I
Secondly	I
,	I
you	I
can	I
write	I
an	I
e-mail	I
at	I
any	I
time	I
of	I
the	I
day	I
.	I
As	I
for	I
me	I
,	O
I	I
work	I
and	I
study	I
at	I
the	I
university	I
and	I
I	I
do	I
n't	I
have	I
spare	I
time	I
during	I
the	I
day	I
.	I
I	I
get	I
home	I
at	I
about	I
midnight	I
and	I
I	I
still	I
need	I
to	I
answer	I
some	I
questions	I
and	I
to	I
solve	I
some	I
routine	I
problems	I
.	I
I	I
might	I
not	I
have	I
time	I
to	I
call	I
a	I
person	I
or	I
to	I
meet	I
with	I
him	I
or	I
her	I
in	I
an	I
appropriate	I
time	I
so	I
for	I
me	I
it	I
is	I
better	I
to	I
leave	I
a	I
voice	I
mail	I
.	I
Thirdly	I
,	O
when	I
you	I
write	I
an	I
e-mail	I
you	I
have	I
enough	I
time	I
to	I
think	I
carefully	I
about	I
what	I
you	I
are	I
writing	I
and	I
how	I
it	I
would	I
be	I
better	I
to	I
express	I
yourself	I
.	I
For	I
example	I
,	O
you	I
can	I
change	I
the	I
word	I
order	I
or	I
you	I
can	I
choose	I
more	I
appropriate	I
style	I
to	I
sound	I
more	I
polite	I
.	I
When	I
you	I
speak	I
face-to-face	I
you	I
are	I
not	I
as	I
able	I
to	I
control	I
every	I
word	I
as	I
you	I
are	I
when	I
you	I
write	I
an	I
e-mail	I
.	I
And	I
finally	I
,	O
there	I
is	I
no	I
chance	I
to	I
disturb	I
people	I
by	I
sending	I
them	I
an	I
e-mail	I
.	I
You	I
should	I
not	I
worry	I
about	I
interrupting	I
an	I
important	I
conversation	I
or	I
some	I
other	I
business	I
.	I
To	I
sum	I
up	I
,	O
I	I
would	I
like	I
to	I
say	I
that	I
for	I
me	I
both	I
options	I
of	I
communicating	I
are	I
possible	I
,	O
but	I
if	I
this	I
is	I
an	I
important	I
and	I
not	I
urgent	I
question	I
I	I
would	I
prefer	I
to	I
answer	I
it	I
by	I
means	I
of	I
internet	I
or	I
voice	I
mail	I
.	I
Living	I
with	I
a	I
roommate	I
is	I
better	I
than	I
Living	I
alone	I
Many	I
single	I
people	I
have	I
difficulties	I
deciding	I
whether	I
to	I
live	I
with	I
a	I
roommate	I
or	I
to	I
live	I
alone	I
.	I
Each	I
makes	I
different	I
decisions	I
.	I
Some	I
people	I
choose	I
to	I
live	I
alone	I
for	I
privacy	I
,	I
while	I
others	I
choose	I
to	I
live	I
with	I
a	I
roommate	I
for	I
practical	I
reasons	I
.	I
As	I
far	I
as	I
I	I
am	I
concerned	I
,	I
I	I
prefer	I
to	I
live	I
with	I
a	I
roommate	I
.	I
This	I
is	I
because	I
it	I
saves	I
me	I
money	I
,	I
enables	I
me	I
to	I
socialize	I
,	I
and	I
allows	I
me	I
to	I
get	I
help	I
.	I
Living	I
with	I
a	I
roommate	I
saves	I
me	I
a	I
lot	I
of	I
money	I
.	I
If	I
you	I
have	I
roommates	I
,	I
you	I
can	I
split	I
the	I
rent	I
and	I
utilities	I
among	I
them	I
.	I
This	I
means	I
you	I
can	I
get	I
more	I
for	I
less	I
.	I
For	I
example	I
,	I
last	I
year	I
,	I
I	I
shared	I
a	I
room	I
off-campus	I
with	I
my	I
friend	I
,	I
and	I
we	I
decided	I
to	I
split	I
the	I
rent	I
and	I
heating	I
bills	I
into	I
half	I
:	I
I	I
was	I
able	I
to	I
save	I
about	I
fifty	I
dollars	I
for	I
heating	I
,	I
and	I
two	I
hundred	I
dollars	I
for	I
rent	I
monthly	I
.	I
I	I
was	I
able	I
to	I
save	I
a	I
lot	I
of	I
money	I
by	I
sharing	I
wasted	I
heating	I
and	I
rooms	I
with	I
my	I
friend	I
and	I
splitting	I
the	I
bills	I
.	I
Apart	I
from	I
saving	I
a	I
lot	I
of	I
money	I
,	I
living	I
with	I
a	I
roommate	I
also	I
enables	I
me	I
to	I
socialize	I
more	I
easily	I
.	I
It	I
is	I
always	I
easier	I
to	I
socialize	I
when	I
you	I
have	I
a	I
lot	I
of	I
people	I
around	I
you	I
.	I
You	I
can	I
invite	I
your	I
roommates	I
'	I
friends	I
over	I
to	I
your	I
room	I
and	I
have	I
fun	I
together	I
.	I
For	I
instance	I
,	O
one	I
night	I
,	O
my	I
roommate	I
,	I
Millan	I
,	I
brought	I
his	I
friends	I
along	I
.	I
Even	I
though	I
his	I
friends	I
and	I
I	I
were	I
total	I
strangers	I
to	I
each	I
other	I
,	I
we	I
quickly	I
got	I
to	I
know	I
each	I
other	I
.	I
We	I
soon	I
found	I
out	I
that	I
everyone	I
loved	I
playing	I
video	I
games	I
.	I
We	I
played	I
a	I
video	I
game	I
called	I
'Halo	I
'	I
together	I
all	I
night	I
,	I
and	I
became	I
good	I
friends	I
.	I
Living	I
with	I
a	I
roommate	I
made	I
socializing	I
much	I
easier	I
for	I
me	I
.	I
Finally	I
,	O
living	I
with	I
a	I
roommate	I
allows	I
me	I
to	I
get	I
help	I
.	I
It	I
often	I
is	I
the	I
case	I
that	I
your	I
roommates	I
have	I
the	I
skills	I
or	I
knowledge	I
you	I
need	I
.	I
When	I
you	I
run	I
into	I
a	I
problem	I
,	I
you	I
can	I
ask	I
your	I
roommates	I
if	I
they	I
can	I
help	I
.	I
Some	I
of	I
them	I
may	I
have	I
something	I
to	I
offer	I
.	I
To	I
illustrate	I
,	O
when	I
my	I
computer	I
mysteriously	I
broke	I
down	I
,	O
I	I
dialed	I
up	I
the	I
manufacturer	I
and	I
asked	I
for	I
help	I
.	I
They	I
failed	I
to	I
give	I
me	I
any	I
useful	I
solutions	I
.	I
To	I
my	I
surprise	I
,	O
one	I
of	I
my	I
roommates	I
noticed	I
my	I
problems	I
and	I
offered	I
to	I
help	I
.	I
He	I
was	I
very	I
good	I
with	I
computers	I
,	I
and	I
he	I
managed	I
to	I
fix	I
the	I
problem	I
quickly	I
.	I
In	I
conclusion	I
,	O
while	I
many	I
people	I
decide	I
to	I
live	I
alone	I
for	I
various	I
reasons	I
,	O
I	I
prefer	I
to	I
live	I
with	I
a	I
roommate	I
,	I
and	I
I	I
always	I
will	I
.	I
This	I
is	I
because	I
it	I
offers	I
me	I
many	I
advantages	I
,	I
such	I
as	I
less	I
spending	I
,	I
more	I
socializing	I
,	I
and	I
more	I
help	I
.	I
I	I
think	I
single	I
people	I
should	I
live	I
with	I
a	I
roommate	I
,	I
if	I
they	I
want	I
to	I
enjoy	I
their	I
lives	I
.	I
One	I
or	I
two	I
close	I
friends	I
vs.	I
a	I
large	I
number	I
of	I
casual	I
acquaintances	I
There	I
is	I
no	I
need	I
for	I
me	I
to	I
put	I
any	I
emphasis	I
on	I
the	I
advantage	I
of	I
having	I
a	I
large	I
number	I
of	I
casual	I
acquaintance	I
.	I
However	I
,	O
I	I
still	I
agree	I
that	I
it	I
's	I
better	I
to	I
have	I
one	I
or	I
two	I
close	I
friends	I
than	I
to	I
have	I
a	I
large	I
number	I
of	I
casual	I
acquaintances	I
.	I
We	I
can	I
not	I
deny	I
that	I
being	I
a	I
friend	I
with	I
someone	I
is	I
different	I
from	I
only	I
being	I
acquaintant	I
.	I
First	I
,	I
it	I
's	I
not	I
easy	I
to	I
make	I
friend	I
with	I
anyone	I
.	I
I	I
believe	I
friends	I
are	I
people	I
who	I
have	I
great	I
compatibility	I
with	I
each	I
other	I
.	I
After	I
two	I
years	I
in	I
college	I
I	I
have	I
found	I
sometimes	I
there	I
is	I
more	I
differences	I
between	I
people	I
than	I
similarities	I
,	I
for	I
we	I
are	I
growing	I
in	I
the	I
different	I
families	I
and	I
was	I
educated	I
in	I
various	I
ways	I
.	I
Sometimes	I
acquaintances	I
are	I
just	I
acquaintances	I
.	I
We	I
spend	I
time	I
together	I
but	I
we	I
could	I
never	I
be	I
friend	I
.	I
So	I
,	O
it	I
's	I
much	I
easier	I
to	I
have	I
some	I
casual	I
acquaintances	I
than	I
have	I
some	I
close	I
friends	I
.	I
Second	I
,	O
close	I
friends	I
can	I
easily	I
understand	I
each	I
others	I
feelings	I
.	I
Because	I
of	I
the	I
similarity	I
I	I
talked	I
before	I
,	I
acquaintances	I
probably	I
not	I
able	I
to	I
understand	I
you	I
better	I
than	I
your	I
friends	I
.	I
Moreover	I
,	O
they	I
would	I
n't	I
even	I
spare	I
time	I
to	I
consider	I
your	I
feelings	I
.	I
Everyone	I
play	I
the	I
role	I
of	I
acquaintance	I
and	I
friend	I
at	I
the	I
same	I
time	I
.	I
Being	I
friendly	I
is	I
a	I
good	I
way	I
to	I
treat	I
a	I
acquaintance	I
but	I
way	I
not	I
enough	I
for	I
a	I
friend	I
.	I
When	I
my	I
friend	I
is	I
sick	I
,	O
I	I
would	I
not	I
only	I
ask	I
if	I
he	I
is	I
okay	I
like	I
an	I
acquaintance	I
but	I
do	I
my	I
best	I
to	I
make	I
him	I
get	I
well	I
as	I
soon	I
as	I
possible	I
.	I
If	I
my	I
friend	I
is	I
going	I
to	I
the	I
wrong	I
direction	I
in	I
his	I
life	I
trail	I
,	I
I	I
will	I
try	I
my	I
best	I
to	I
pull	I
him	I
back	I
,	I
but	I
not	I
stand	I
and	I
stare	I
like	I
it	I
's	I
not	I
of	I
my	I
business	I
.	I
And	I
I	I
believe	I
my	I
friend	I
will	I
do	I
the	I
same	I
to	I
me	I
.	I
In	I
conclusion	I
,	I
a	I
friend	I
is	I
a	I
person	I
you	I
care	I
about	I
.	I
To	I
me	I
,	O
friends	I
are	I
the	I
most	I
important	I
people	I
in	I
my	I
life	I
second	I
to	I
my	I
family	I
.	I
I	I
am	I
the	I
kind	I
of	I
person	I
who	I
has	I
only	I
one	I
or	I
two	I
close	I
friends	I
,	I
and	I
I	I
am	I
fully	I
content	I
that	I
I	I
have	I
such	I
nice	I
friends	I
.	I
If	I
someone	I
exchange	I
my	I
friends	I
with	I
thousands	I
of	I
acquaintances	I
,	I
I	I
will	I
definitely	I
say	I
NO	I
.	I
Living	I
in	I
a	I
higher	I
pace	I
is	I
better	I
There	I
is	I
a	I
hotly	I
debated	I
issue	I
over	I
whether	I
people	I
have	I
to	I
live	I
at	I
a	I
higher	I
or	I
lower	I
pace	I
,	I
and	I
this	I
topic	I
can	I
also	I
be	I
approached	I
from	I
several	I
different	I
angles	I
due	I
to	I
its	I
complexity	I
.	I
Some	I
people	I
tend	I
to	I
be	I
hurry	I
to	I
complete	I
their	I
tasks	I
,	I
while	I
others	I
seem	I
to	I
prefer	I
the	I
opposite	I
position	I
.	I
After	I
deeply	I
pondering	I
over	I
this	I
issue	I
,	I
I	I
also	I
develop	I
my	I
own	I
perspective	I
.	I
I	I
favor	I
the	I
former	I
;	I
that	I
is	I
,	I
I	I
prefer	I
to	I
live	I
in	I
a	I
higher	I
pace	I
condition	I
.	I
The	I
first	I
and	I
foremost	I
reason	I
lies	I
in	I
the	I
inevitable	I
fact	I
that	I
we	I
need	I
to	I
save	I
time	I
for	I
accomplishing	I
some	I
important	I
tasks	I
,	I
and	I
a	I
fitting	I
example	I
of	I
which	I
can	I
be	I
found	I
in	I
my	I
experience	I
of	I
missing	I
exam	I
.	I
I	I
just	I
failed	I
to	I
participate	I
in	I
the	I
university	I
entrance	I
exam	I
because	I
I	I
thought	I
I	I
had	I
enough	I
time	I
for	I
eating	I
breakfast	I
and	I
transporting	I
to	I
the	I
testing	I
place	I
;	I
while	I
I	I
was	I
stocked	I
in	I
a	I
traffic	I
jam	I
and	I
then	I
missed	I
the	I
first	I
test	I
.	I
Therefore	I
,	O
we	I
can	I
start	I
to	I
agree	I
that	I
we	I
have	I
to	I
be	I
eager	I
in	I
our	I
lives	I
.	I
Apart	I
from	I
the	I
one	I
I	I
have	I
mentioned	I
above	I
,	I
another	I
equally	I
important	I
aspect	I
is	I
keeping	I
in	I
high	I
pace	I
condition	I
can	I
prevent	I
me	I
from	I
getting	I
lazy	I
.	I
If	I
I	I
can	I
avoid	I
being	I
a	I
sluggish	I
person	I
,	I
I	I
can	I
have	I
a	I
higher	I
probability	I
of	I
fulfilling	I
my	I
dream	I
successfully	I
.	I
For	I
instance	I
,	O
I	I
had	I
spent	I
more	I
time	I
on	I
practicing	I
playing	I
piano	I
so	I
that	I
I	I
won	I
a	I
piano	I
competition	I
,	O
defeating	I
those	I
spending	I
less	I
time	I
on	I
practicing	I
.	I
Hence	I
,	O
from	I
this	I
case	I
we	I
are	I
capable	I
of	I
stating	I
that	I
keeping	I
our	I
pace	I
higher	I
is	I
important	I
.	I
Admittedly	O
,	O
on	I
the	I
other	I
hand	I
,	O
there	I
might	I
be	I
some	I
people	I
proclaiming	I
that	I
with	I
a	I
slower	I
pace	I
can	I
enjoy	I
their	I
lives	I
more	I
because	I
it	I
is	I
not	I
necessary	I
for	I
them	I
to	I
notice	I
the	I
time	I
control	I
or	I
acquire	I
the	I
fame	I
of	I
succeed	I
.	I
However	I
,	O
from	I
my	I
limited	I
understanding	I
,	O
I	I
just	I
doubt	I
the	I
credibility	I
of	I
that	I
saying	I
.	I
I	I
do	I
not	I
think	I
that	I
those	I
people	I
with	I
slower	I
pace	I
losing	I
the	I
piano	I
competition	I
can	I
be	I
really	I
happy	I
.	I
In	I
contrast	I
,	O
it	I
is	I
really	I
joyful	I
for	I
me	I
that	I
I	I
can	I
immerse	I
in	I
the	I
joy	I
of	I
the	I
victory	I
and	I
accomplishment	I
.	I
Based	I
on	I
the	I
reasons	I
demonstrated	I
above	I
,	O
I	I
believe	I
that	I
living	I
in	I
a	I
higher	I
pace	I
is	I
better	I
because	I
the	I
advantages	I
of	I
this	I
are	I
qualitatively	I
greater	I
than	I
that	I
of	I
the	I
opposite	I
.	I
In	I
other	I
words	I
,	I
I	I
prefer	I
to	I
live	I
in	I
high	I
pace	I
.	I
It	I
is	I
not	I
to	I
say	I
,	O
of	I
course	I
that	I
other	I
points	I
of	I
view	I
are	I
totally	I
without	I
merit	I
.	I
Still	I
,	O
I	I
am	I
firmly	I
convinced	I
that	I
the	I
reasons	I
I	I
proposed	I
in	I
favor	I
of	I
my	I
own	I
sentiment	I
are	I
much	I
more	I
tenable	I
and	I
plausible	I
.	I
Paying	O
more	I
money	I
is	I
the	I
only	I
motivation	I
to	I
make	I
employees	I
work	I
harder	I
The	I
purpose	I
of	I
this	I
essay	I
is	I
to	I
discuss	I
whether	I
or	I
not	I
the	I
only	I
way	I
to	I
motivate	I
employees	I
to	I
be	I
more	I
hard-working	I
and	I
productive	I
is	I
by	I
raising	I
their	I
salaries	I
.	I
In	I
this	I
essay	I
,	O
I	I
would	I
start	I
by	I
analyzing	I
the	I
factors	I
for	I
higher	I
yields	I
and	I
finish	I
by	I
stating	I
my	I
position	I
on	I
this	I
.	I
A	I
raise	I
or	I
a	I
promotion	I
can	I
no	I
doubt	I
increase	I
the	I
morale	I
in	I
the	I
working	I
places	I
.	I
Workers	I
understand	I
they	I
have	I
to	I
work	I
harder	I
to	I
meet	I
the	I
boss	I
'	I
expectations	I
and	I
to	I
make	I
themselves	I
worthwhile	I
.	I
For	I
instance	I
,	O
junior	I
high	I
school	I
teachers	I
have	I
great	I
responsibility	I
not	I
only	I
for	I
students	I
'	I
private	I
lives	I
as	I
they	I
are	I
going	I
through	I
adolescence	I
but	I
also	I
their	I
school	I
work	I
due	I
to	I
the	I
fact	I
that	I
it	I
is	I
an	I
important	I
phase	I
for	I
them	I
to	I
study	I
hard	I
and	I
get	I
into	I
the	I
high	I
school	I
they	I
want	I
.	I
If	I
the	I
teachers	I
receive	I
higher	I
salaries	I
,	O
they	I
will	I
be	I
willing	I
to	I
spend	I
more	I
extra	I
time	I
mentoring	I
the	I
youngsters	I
rather	I
than	I
hoping	I
they	I
learn	I
in	I
cram	I
schools	I
and	I
so	I
forth	I
,	O
as	I
this	I
is	I
what	I
is	I
happening	I
in	I
Taiwan	I
.	I
Nevertheless	I
,	O
I	I
believe	I
that	I
creating	I
an	I
enjoyable	I
working	I
environment	I
is	I
more	I
realistic	I
and	I
essential	I
if	I
one	I
wishes	I
an	I
increase	I
in	I
productivity	I
and	I
better	I
employee	I
performances	I
.	I
Take	I
Google	I
for	I
example	I
,	I
the	I
company	I
offers	I
recreation	I
rooms	I
and	I
extra	I
personal	I
leaves	I
for	I
their	I
workers	I
to	I
develop	I
a	I
more	I
relaxing	I
and	I
supportive	I
workforce	I
.	I
By	O
doing	I
this	I
,	O
the	I
employers	I
can	I
make	I
sure	I
the	I
employees	I
can	I
actually	I
focus	I
and	I
concentrate	I
on	I
their	I
projects	I
instead	I
of	I
thinking	I
about	I
their	I
children	I
or	I
feeling	I
pressured	I
.	I
To	I
sum	I
up	I
,	O
I	I
believe	I
that	I
a	I
higher	I
pay	I
can	I
be	I
one	I
of	I
the	I
incentive	I
if	I
were	I
to	I
encourage	I
harder-working	I
employees	I
.	I
Alternatively	O
,	O
providing	I
a	I
more	I
secured	I
and	I
relaxing	I
environment	I
for	I
workers	I
can	I
fundamentally	I
boost	I
their	I
productivity	I
since	I
they	I
will	I
be	I
feeling	I
more	I
cared	I
for	I
and	I
therefore	I
do	I
their	I
best	I
for	I
their	I
bosses	I
.	I
	O
Where	I
to	I
learn	I
a	I
new	I
language	I
?	O
Although	O
there	I
are	I
some	I
advantages	I
to	I
learning	I
a	I
foreign	I
language	I
in	I
its	I
original	I
country	I
,	O
I	I
firmly	I
believe	I
that	I
people	I
who	I
learn	I
a	I
foreign	I
language	I
in	I
the	I
country	I
in	I
which	I
it	I
is	I
spoken	I
have	I
a	I
deeper	I
understanding	I
of	I
different	I
language	I
skills	I
than	I
those	I
who	I
learn	I
the	I
same	I
languages	I
in	I
their	I
own	I
countries	I
.	I
Person	I
'	I
A	I
'	I
who	I
learns	I
a	I
non-native	I
language	I
in	I
his	I
country	I
may	I
receive	I
benefit	I
from	I
a	I
step-by-step	I
teaching	I
method	I
.	I
In	I
other	I
words	I
,	I
he	I
is	I
not	I
jumping	I
into	I
the	I
foreign	I
country	I
.	I
Therefore	I
he	I
can	I
set	I
aside	I
enough	I
time	I
and	I
energy	I
dedicated	I
to	I
learning	I
the	I
language	I
.	I
Besides	I
,	O
all	I
the	I
learners	I
are	I
probably	I
from	I
the	I
same	I
country	I
,	O
so	I
all	I
these	I
people	I
most	I
likely	I
have	I
learned	I
the	I
language	I
,	O
more	I
or	I
less	I
,	O
in	I
the	I
same	I
way	I
.	I
On	I
the	I
other	I
hand	I
,	O
when	I
a	I
new	I
learner	I
wants	I
to	I
learn	I
a	I
new	I
language	I
in	I
the	I
country	I
in	I
which	I
it	I
is	I
spoken	I
,	O
he	I
has	I
the	I
opportunity	I
to	I
communicate	I
with	I
natives	I
.	I
He	I
may	I
find	I
native	I
friends	I
and	I
may	I
participate	I
